datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-02-26 10:00:00,NO,10,1.3,2.4341611670281638,1.5925366303913997,-0.1855615899656886,5.053883924022016
2026-02-26 11:00:00,NO,10,1.1,2.371656681125853,1.5886274096933157,-0.24163540781965143,4.984948770071357
2026-02-26 12:00:00,NO,10,0.9,2.1989976237282094,1.5397665110654166,-0.33391828697440085,4.73191353443082
2026-02-26 13:00:00,NO,10,0.5,2.1789903646267588,1.4847549923497094,-0.2634315977885131,4.62141232704203
2026-02-26 14:00:00,NO,10,0.8,1.8639476759902849,1.34856244542824,-0.35443754673917005,4.08233289871974
2026-02-26 15:00:00,NO,10,1.1,1.8761520598375188,1.2874405116775358,-0.24168758187202766,3.993991701547065
2026-02-26 16:00:00,NO,10,0.6,2.2145875868458744,1.3602015878857032,-0.02294402522610728,4.452119198917856
2026-02-26 17:00:00,NO,10,0.4,2.752615290676638,1.4976523686491392,0.28897714424880405,5.216253437104472
2026-02-26 18:00:00,NO,10,1.3,3.1272766103787095,1.5710875708487446,0.5428375563325245,5.7117156644248945
2026-02-26 19:00:00,NO,10,2.5,3.0577422229248876,1.631166928748016,0.3744726251344015,5.741011820715373
2026-02-26 20:00:00,NO,10,1.3,2.9528854969043152,1.6744801063270003,0.1983657219963999,5.707405271812231
2026-02-26 21:00:00,NO,10,0.4,2.709350642186928,1.5567769739964878,0.14845251996270514,5.27024876441115
2026-02-26 22:00:00,NO,10,0.4,2.6561701495299097,1.527308485505963,0.1437476908726003,5.168592608187219
2026-02-26 23:00:00,NO,10,0.4,2.72550460815604,1.5523442312500209,0.17189834774975576,5.2791108685623245
2026-02-27 00:00:00,NO,10,0.4,2.681998203522177,1.7441072513313598,-0.18705822491791002,5.5510546319622645
2026-02-27 01:00:00,NO,10,0.4,2.696707423606096,1.715148227617652,-0.12471141082494164,5.5181262580371335
2026-02-27 02:00:00,NO,10,0.4,2.9548744214810907,1.741173152328376,0.09064458590091196,5.819104257061269
2026-02-27 03:00:00,NO,10,1.5,3.022465741573142,1.7012080815923163,0.2239784473537818,5.820953035792503
2026-02-27 04:00:00,NO,10,1.9,3.170303243712064,1.6068710565952864,0.527000355612818,5.81360613181131
2026-02-27 05:00:00,NO,10,1.5,3.7015016508709073,1.6617805022894425,0.9678727246047742,6.43513057713704
2026-02-27 06:00:00,NO,10,0.5,3.6728902082777686,1.6060043275095093,1.0310130895246257,6.3147673270309115
2026-02-27 07:00:00,NO,10,0.5,3.7992345245808408,1.5790976855034113,1.2016188319277292,6.396850217233952
2026-02-27 08:00:00,NO,10,0.5,3.802596544173391,1.5668059007496684,1.2252008374401866,6.379992250906596
2026-02-27 09:00:00,NO,10,0.5,3.106401722597786,1.5225156257266315,0.6018635182774772,5.610939926918094
2026-02-27 10:00:00,NO,10,0.5,2.7838494036884973,1.4551364946525234,0.3901498699850965,5.177548937391898
2026-02-27 11:00:00,NO,10,0.5,2.809980742966032,1.4502430651968305,0.424330900717246,5.195630585214818
2026-02-27 12:00:00,NO,10,0.6,2.625933548429755,1.5260207664219692,0.11562938766561537,5.136237709193894
2026-02-27 13:00:00,NO,10,0.6,2.350155383174883,1.4353680201028571,-0.011025009894316984,4.711335776244082
2026-02-27 14:00:00,NO,10,0.6,2.772994306490155,1.4450872098303509,0.3958258463192279,5.150162766661083
2026-02-27 15:00:00,NO,10,0.7,3.5522305686379854,1.5093188505609032,1.0694010594652994,6.035060077810671
2026-02-27 16:00:00,NO,10,0.9,3.311473356255107,1.5546806150177588,0.7540237445508939,5.86892296795932
2026-02-27 17:00:00,NO,10,0.7,3.171588408267299,1.6884592837837917,0.3940728864429617,5.949103930091637
2026-02-27 18:00:00,NO,10,0.8,3.3051735007471446,1.6824324161163822,0.5375721762356958,6.072774825258593
2026-02-27 19:00:00,NO,10,0.8,3.0133875999276616,1.6927076659696858,0.22888348940752845,5.797891710447795
2026-02-27 20:00:00,NO,10,0.4,2.3704147269339497,1.5903770831341024,-0.2457555748216489,4.986585028689548
2026-02-27 21:00:00,NO,10,0.4,2.721594651083886,1.8144620682948078,-0.263195451261073,5.7063847534288445
2026-02-27 22:00:00,NO,10,0.4,2.3275042451868497,1.6883341035483022,-0.44980535515010756,5.1048138455238075
2026-02-27 23:00:00,NO,10,0.4,2.3478302789289858,1.6751322480203257,-0.4077622690644498,5.103422826922421
2026-02-28 00:00:00,NO,10,0.4,3.5786256843574185,1.792395857553022,0.6301344986826969,6.52711687003214
2026-02-28 01:00:00,NO,10,0.4,3.0886516422633106,1.8719898124187402,0.00922840083448273,6.168074883692139
2026-02-28 02:00:00,NO,10,0.4,2.4975882600489614,1.8750388408047487,-0.5868506330748504,5.582027153172773
2026-02-28 03:00:00,NO,10,0.4,2.36332665321575,1.85899530798154,-0.6947206284138829,5.421373934845383
2026-02-28 04:00:00,NO,10,0.5,2.7213739194514184,1.8410620675775171,-0.3071731817135972,5.7499210206164335
2026-02-28 05:00:00,NO,10,1.2,2.688102816147258,1.8084907650289253,-0.28686449232532407,5.66307012461984
2026-02-28 06:00:00,NO,10,1.4,2.602258719519379,1.7972966332142652,-0.35429424211808724,5.558811681156845
2026-02-28 07:00:00,NO,10,1.5,2.605623621907571,1.7540025469232963,-0.2797105677812515,5.4909578115963935
2026-02-28 08:00:00,NO,10,1.5,2.6634043529576625,1.6765522745818708,-0.09452413872951482,5.42133284464484
2026-02-28 09:00:00,NO,10,1.4,2.8552471047685657,1.6833311505105981,0.08616736217863163,5.6243268473585
2026-02-28 10:00:00,NO,10,1.3,2.721378292517982,1.7323284319977894,-0.12830197811838184,5.571058563154345
2026-02-28 11:00:00,NO,10,1.3,2.849697842468097,1.7266545438315108,0.00935111786526166,5.690044567070933
2026-02-28 12:00:00,NO,10,1.3,2.9694193931983177,1.7051810855889808,0.16439650740444423,5.774442278992192
2026-02-28 13:00:00,NO,10,1.4,2.9845820822928197,1.7510705576441605,0.10407101496817583,5.865093149617463
2026-02-28 14:00:00,NO,10,1.5,2.801634702970718,1.7793188641803197,-0.125344828605908,5.728614234547344
2026-02-28 15:00:00,NO,10,1.7,2.6916310373003123,1.7918036399168549,-0.25588595036291384,5.639148024963538
2026-02-28 16:00:00,NO,10,1.9,2.48148497860208,1.800762267983003,-0.4807689522299601,5.44373890943412
2026-02-28 17:00:00,NO,10,1.4,2.3899328331879888,1.824316107308705,-0.6110671633348312,5.390932829710809
2026-02-28 18:00:00,NO,10,0.5,2.5521485648159024,1.848890005404576,-0.48927549407462534,5.5935726237064305
2026-02-28 19:00:00,NO,10,0.4,2.631223004147469,1.8700791412833744,-0.4450571832636818,5.70750319155862
2026-02-28 20:00:00,NO,10,0.4,2.6649176250912863,1.8850498630164705,-0.43598939957080773,5.76582464975338
2026-02-28 21:00:00,NO,10,0.4,2.748360579982279,1.896833979225752,-0.3719313158440829,5.868652475808641
2026-02-28 22:00:00,NO,10,0.4,2.953557393452426,1.9133648039769657,-0.1939277090896825,6.101042495994535
2026-02-28 23:00:00,NO,10,0.4,3.04243275158165,1.9169476385429578,-0.11094611382151554,6.195811616984816
2026-03-01 00:00:00,NO,10,0.4,3.0088853636604367,1.915387347279497,-0.14192682261433598,6.15969754993521
2026-03-01 01:00:00,NO,10,0.4,3.0368463620306643,1.9137207265679819,-0.11122423317366614,6.184916957234995
2026-03-01 02:00:00,NO,10,0.4,3.0668987572566593,1.9117996363549858,-0.07801164454729248,6.211809159060611
2026-03-01 03:00:00,NO,10,0.4,3.034905336929712,1.9062112404969094,-0.10081215368770424,6.1706228275471275
2026-03-01 04:00:00,NO,10,0.5,2.980523886716983,1.8984960568749734,-0.1425021268423481,6.103549900276315
2026-03-01 05:00:00,NO,10,1.0,2.9165153878224856,1.8879314321628893,-0.18913181808546708,6.022162593730439
2026-03-01 06:00:00,NO,10,1.6,2.8489995683596256,1.8760973792593298,-0.23718062052197197,5.935179757241223
2026-03-01 07:00:00,NO,10,2.0,2.7991536630385707,1.8558074409738092,-0.25364957736334537,5.851956903440486
2026-03-01 08:00:00,NO,10,2.3,2.8395297816515983,1.8399101267575093,-0.1871223768645045,5.866181940167701
2026-03-01 09:00:00,NO,10,2.5,2.9468374227674223,1.8276367743500537,-0.05962507103841608,5.953299916573261
2026-03-01 10:00:00,NO,10,2.7,3.0723961418982353,1.8220969972467997,0.07504658142724985,6.069745702369221
2026-03-01 11:00:00,NO,10,2.8,3.2207149806357,1.824688226067683,0.21910284875436092,6.222327112517039
2026-03-01 12:00:00,NO,10,2.8,3.3304253677249336,1.8564388779025174,0.27658341357529226,6.3842673218745745
2026-03-01 13:00:00,NO,10,2.8,3.1253821271815787,1.8782813784753514,0.0356092595896258,6.215154994773531
2026-03-01 14:00:00,NO,10,2.8,2.796396663678554,1.8938793648966523,-0.31903489157643916,5.911828218933547
2026-03-01 15:00:00,NO,10,2.7,2.8187761104032414,1.9033916569500224,-0.3123031652795456,5.949855386086028
2026-03-01 16:00:00,NO,10,2.8,3.0025494364813965,1.910969323986619,-0.14099510147659178,6.146093974439385
2026-03-01 17:00:00,NO,10,3.0,3.0785130478017444,1.914893564779234,-0.07148686626009537,6.228512961863585
2026-03-01 18:00:00,NO,10,3.4,3.124326247790504,1.917317064180626,-0.02966032278662567,6.278312818367634
2026-03-01 19:00:00,NO,10,4.0,3.1601017722555422,1.9185276455376836,0.00412379534605245,6.3160797491650325
2026-03-01 20:00:00,NO,10,5.0,3.1996374312332425,1.9194030015352925,0.04221949370768607,6.3570553687587985
2026-03-01 21:00:00,NO,10,3.8,3.2237458852476735,1.919813444783216,0.06565276857928293,6.381839001916064
2026-03-01 22:00:00,NO,10,2.2,3.2387320599937346,1.9200183612137929,0.08030185579704519,6.397162264190424
2026-03-01 23:00:00,NO,10,1.5,3.2471188366775103,1.9201130162453672,0.08853292495388132,6.405704748401139
2026-03-02 00:00:00,NO,10,0.9,3.1362482860380467,1.9108932421948506,-0.00717109737248256,6.2796676694485765
2026-03-02 01:00:00,NO,10,0.5,3.135841126166706,1.9076491462645027,-0.002241719438401013,6.273923971771813
2026-03-02 02:00:00,NO,10,0.4,3.183820342361484,1.903658476635434,0.05230214829619495,6.315338536426773
2026-03-02 03:00:00,NO,10,0.8,3.2920575374547094,1.89996388546212,0.16661694586952214,6.417498129039897
2026-03-02 04:00:00,NO,10,1.7,3.4365355516797496,1.8952672670470443,0.31882089738736186,6.554250205972137
2026-03-02 05:00:00,NO,10,2.4,3.6036094885840404,1.8867200853273054,0.49995494822062314,6.707264028947458
2026-03-02 06:00:00,NO,10,2.9,3.771937070622425,1.8720775074284004,0.6923695709027062,6.8515045703421436
2026-03-02 07:00:00,NO,10,3.2,3.8767370410986626,1.8559964100608943,0.8236229465484914,6.929851135648834
2026-03-02 08:00:00,NO,10,3.5,3.831136739215489,1.8438174271066723,0.798057071625013,6.864216406805966
2026-03-02 09:00:00,NO,10,3.7,3.6929414233409843,1.837851597410557,0.6696755456006183,6.716207301081351
2026-03-02 10:00:00,NO,10,3.8,3.522391080805609,1.8375105481955236,0.49968622902397275,6.5450959325872455
2026-03-02 11:00:00,NO,10,3.9,3.38412675836831,1.8408122645250238,0.35599058322464616,6.412262933511974
2026-03-02 12:00:00,NO,10,3.8,3.287521079417728,1.8318100670161082,0.2741935191762299,6.300848639659225
2026-03-02 13:00:00,NO,10,3.7,3.1603049673826424,1.8202077448321243,0.16606322713379784,6.1545467076314875
2026-03-02 14:00:00,NO,10,3.4,2.9498635272880924,1.806795385611612,-0.02231488204300902,5.922041936619194
2026-03-02 15:00:00,NO,10,3.3,2.7967703474023162,1.7869699558001997,-0.14279522988901228,5.736335924693645
2026-03-02 16:00:00,NO,10,3.3,2.8195266297802055,1.8050354977106318,-0.1497567639537838,5.788810023514195
2026-03-02 17:00:00,NO,10,3.1,2.7736418935223144,1.784654858634095,-0.16211534893077184,5.709399135975401
2026-03-02 18:00:00,NO,10,1.8,3.049707958397689,1.7870427964734639,0.11002255819884077,5.989393358596537
2026-03-02 19:00:00,NO,10,0.8,3.089781139455508,1.7976089508076054,0.1327144153769968,6.046847863534019
2026-03-02 20:00:00,NO,10,0.5,2.947220114122566,1.8553198274283473,-0.10478100199706564,5.999221230242197
2026-03-02 21:00:00,NO,10,0.5,3.199348640073409,1.8866159997473333,0.09586532048904584,6.302831959657772
2026-03-02 22:00:00,NO,10,0.5,3.1700189344420133,1.8994425385035465,0.04543595860367944,6.294601910280347
2026-03-02 23:00:00,NO,10,0.5,3.011447017079899,1.8865965546677586,-0.0920043153485639,6.114898349508362
2026-03-03 00:00:00,NO,10,0.5,3.2715828634046598,1.8723828329045635,0.1915131032766526,6.351652623532667
2026-03-03 01:00:00,NO,10,0.5,3.3985423283692606,1.8793891123191129,0.30694723860431994,6.490137418134202
2026-03-03 02:00:00,NO,10,0.9,3.4493195838550856,1.883808607047069,0.35045442526265713,6.548184742447514
2026-03-03 03:00:00,NO,10,2.4,3.538171882799427,1.8851182902317902,0.43715229536813194,6.639191470230722
2026-03-03 04:00:00,NO,10,1.3,3.6703014634440057,1.8549976234098395,0.6188303729348195,6.721772553953192
2026-03-03 05:00:00,NO,10,0.8,3.548396249968138,1.8228798500791186,0.549758896587988,6.547033603348288
2026-03-03 06:00:00,NO,10,1.1,3.1874493456985684,1.806912029543922,0.21507905709881658,6.15981963429832
2026-03-03 07:00:00,NO,10,1.4,2.5957045151429483,1.8074080672826842,-0.3774817555370671,5.568890785822964
2026-03-03 08:00:00,NO,10,1.6,2.1020427074374006,1.823766477232089,-0.8980531476093856,5.102138562484187
2026-03-03 09:00:00,NO,10,1.6,1.8812645212279786,1.8404438619071475,-1.146265631609279,4.908794674065236
2026-03-03 10:00:00,NO,10,1.8,1.852441371085708,1.8483178942844356,-1.1880415650121885,4.892924307183605
2026-03-03 11:00:00,NO,10,2.0,1.8960918122692167,1.855675049402048,-1.156493643997152,4.948677268535586
2026-03-03 12:00:00,NO,10,2.0,1.9235357949100915,1.8571794534595594,-1.1315244060308836,4.978595995851067
2026-03-03 13:00:00,NO,10,1.9,2.0005851855992782,1.8617329597926648,-1.0619655332596554,5.063135904458212
2026-03-03 14:00:00,NO,10,1.6,2.341053243565688,1.8744367317594122,-0.7423951801785451,5.424501667309921
2026-03-03 15:00:00,NO,10,1.4,2.789081558404239,1.8882628140426865,-0.3171107706959799,5.895273887504459
2026-03-03 16:00:00,NO,10,1.3,3.3315841426162107,1.8868219895028813,0.22776196988397102,6.43540631534845
2026-03-03 17:00:00,NO,10,1.3,3.4061444590901715,1.8847399343437197,0.30574726709475275,6.50654165108559
2026-03-03 18:00:00,NO,10,0.7,3.143504602056848,1.8869964876704128,0.03939537983901875,6.247613824274677
2026-03-03 19:00:00,NO,10,0.4,3.122491204634128,1.8887346683632718,0.015522675176546041,6.22945973409171
2026-03-03 20:00:00,NO,10,0.4,3.0730429675707245,1.8758675021425162,-0.012759073453714631,6.158845008595163
2026-03-03 21:00:00,NO,10,0.4,3.043642753540652,1.865714071861969,-0.025456894672287067,6.112742401753591
2026-03-03 22:00:00,NO,10,0.4,3.040693931742056,1.8508696764729209,-0.003986686055899025,6.085374549540012
2026-03-03 23:00:00,NO,10,0.4,3.255832666928722,1.8873938810186053,0.15106973265311607,6.360595601204327
2026-03-04 00:00:00,NO,10,0.4,3.2072422000585226,1.8956424348406702,0.08891039474562001,6.325574005371426
2026-03-04 01:00:00,NO,10,0.5,3.194845470837725,1.8852288750742714,0.09364397134054858,6.296046970334902
2026-03-04 02:00:00,NO,10,1.6,3.2887316706237946,1.8787787543114869,0.19814061978139863,6.37932272146619
2026-03-04 03:00:00,NO,10,2.4,3.374272218466206,1.8782233731979998,0.284594769555496,6.463949667376916
2026-03-04 04:00:00,NO,10,0.9,3.354789043837454,1.8540932390034592,0.3048056656767635,6.404772421998144
2026-03-04 05:00:00,NO,10,0.6,3.433014610962723,1.8592424360309878,0.37456080369174805,6.491468418233698
2026-03-04 06:00:00,NO,10,0.5,3.4547815015735357,1.839586673241765,0.4286614240908322,6.480901579056239
2026-03-04 07:00:00,NO,10,0.9,3.36613964584191,1.8241418543152421,0.3654262954933367,6.366852996190484
2026-03-04 08:00:00,NO,10,1.6,3.2102667003410823,1.8203672838426914,0.21576251841985483,6.204770882262309
2026-03-04 09:00:00,NO,10,1.4,3.1733955605828696,1.8389206634842648,0.1483710691512541,6.198420052014486
2026-03-04 10:00:00,NO,10,1.2,3.1997034580020673,1.8595637256852187,0.14072112924988245,6.258685786754253
2026-03-04 11:00:00,NO,10,0.9,3.040463628042434,1.8581852614849672,-0.016251127100336937,6.097178383185205
2026-03-04 12:00:00,NO,10,0.7,2.8973355727853254,1.8526663199146731,-0.150300523474312,5.944971669044962
2026-03-04 13:00:00,NO,10,0.6,2.893469524617791,1.857564390080556,-0.16222389706472384,5.949162946300306
2026-03-04 14:00:00,NO,10,0.6,2.842368185834927,1.8561938596953782,-0.21107071336397,5.895807085033824
2026-03-04 15:00:00,NO,10,0.6,2.8645764920347045,1.8500887121623644,-0.178819439472385,5.9079724235417945
2026-03-04 16:00:00,NO,10,0.6,2.9250015596340537,1.8412057901185097,-0.10378196511089488,5.953785084379002
2026-03-04 17:00:00,NO,10,0.7,2.919289577582638,1.8467176893511277,-0.11856102139996683,5.957140176565243
2026-03-04 18:00:00,NO,10,0.7,2.9124086490611867,1.8519867908056535,-0.13410962181411357,5.958926919936487
2026-03-04 19:00:00,NO,10,1.0,2.9291305623899526,1.86244037824987,-0.13458385983108334,5.992844984610988
2026-03-04 20:00:00,NO,10,0.7,2.9471026897075365,1.870066449175043,-0.12915661918540922,6.023361998600482
2026-03-04 21:00:00,NO,10,0.4,2.8064674184756893,1.8326010552718253,-0.20816131744646338,5.821096154397842
2026-03-04 22:00:00,NO,10,0.4,2.9804632610150477,1.8445963966817722,-0.05389781152646789,6.014824333556563
2026-03-04 23:00:00,NO,10,0.4,3.248333213452405,1.872212743057676,0.16854325112252821,6.328123175782283
2026-03-05 00:00:00,NO,10,0.4,3.2446885481501053,1.8754708213014688,0.1595390471091891,6.3298380491910216
2026-03-05 01:00:00,NO,10,0.8,3.20784196938788,1.8810493818027818,0.1135157363223036,6.302168202453457
2026-03-05 02:00:00,NO,10,2.0,3.2447790181081624,1.8626621796373715,0.1806997326046864,6.308858303611638
2026-03-05 03:00:00,NO,10,0.9,3.1644437565357872,1.832505801341314,0.14997171332932568,6.178915799742249
2026-03-05 04:00:00,NO,10,0.8,3.259968843411432,1.7945997003853162,0.3078523362775867,6.212085350545277
2026-03-05 05:00:00,NO,10,1.3,3.3186791074972612,1.8095176578945673,0.3420225602606979,6.295335654733824
2026-03-05 06:00:00,NO,10,0.8,3.2804069814969763,1.772645785579727,0.3644046642183252,6.196409298775627
2026-03-05 07:00:00,NO,10,0.5,3.0644274899080317,1.7484748120380702,0.1881864241054063,5.940668555710657
2026-03-05 08:00:00,NO,10,0.7,2.9884656667525342,1.7399113571996687,0.12631148415907933,5.850619849345989
2026-03-05 09:00:00,NO,10,1.1,2.896304197568599,1.727602041755792,0.054398838880321154,5.7382095562568765
2026-03-05 10:00:00,NO,10,0.6,2.828718898833292,1.738706488312346,-0.03145327444051693,5.688891072107101
2026-03-05 11:00:00,NO,10,0.5,2.7709643318814794,1.717887344444285,-0.05496034972936936,5.596889013492328
2026-03-05 12:00:00,NO,10,0.5,2.7348721172074812,1.7106720438179321,-0.07918339487301695,5.548927629287979
2026-03-05 13:00:00,NO,10,0.5,2.689353951440543,1.6678669057299305,-0.0542871084851928,5.432995011366279
2026-03-05 14:00:00,NO,10,0.5,2.5735282118318703,1.6215908197913957,-0.09398868672497551,5.241045110388717
2026-03-05 15:00:00,NO,10,0.8,2.5419165203213394,1.6108090585517914,-0.10786438099635731,5.191697421639036
2026-03-05 16:00:00,NO,10,0.5,2.520397788407859,1.6348747623763302,-0.1689711957012041,5.209766772516922
2026-03-05 17:00:00,NO,10,0.5,2.5010612858765064,1.673115311660808,-0.25121340180552254,5.253335973558535
2026-03-05 18:00:00,NO,10,0.6,2.4901939931316712,1.706887337780619,-0.31763567751744715,5.298023663780789
2026-03-05 19:00:00,NO,10,0.6,2.5559607641223145,1.7439476364059239,-0.31283309776543033,5.42475462601006
2026-03-05 20:00:00,NO,10,0.4,2.400376869759727,1.7128557504447848,-0.41727083972194423,5.218024579241398
2026-03-05 21:00:00,NO,10,0.4,2.488026892738786,1.6800386635670088,-0.27563670882894353,5.251690494306516
2026-03-05 22:00:00,NO,10,0.4,3.004144258565121,1.7275632336847544,0.16230273915369997,5.8459857779765425
2026-03-05 23:00:00,NO,10,0.4,2.960993185273774,1.7143354923321004,0.14091130038746869,5.781075070160079
