datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-02-19 16:00:00,NO,16,0.3,5.509590956110491,1.3331673387088978,3.3165306839343547,7.702651228286628
2026-02-19 17:00:00,NO,16,0.3,5.50156550046914,1.3299883782897002,3.3137346181825835,7.689396382755697
2026-02-19 18:00:00,NO,16,0.3,5.5697874174481665,1.3562873866767016,3.3386946663649923,7.800880168531341
2026-02-19 19:00:00,NO,16,0.3,5.558005805991422,1.3586392616663927,3.3230442205502055,7.792967391432638
2026-02-19 20:00:00,NO,16,0.4,5.381971949443866,1.3141054669301648,3.2202684563437445,7.543675442543988
2026-02-19 21:00:00,NO,16,1.3,5.394090892410771,1.3043194375131035,3.248485417701716,7.539696367119827
2026-02-19 22:00:00,NO,16,2.3,5.430875780573098,1.2988138049187514,3.294327071481752,7.567424489664444
2026-02-19 23:00:00,NO,16,2.5,5.435252471308151,1.2992631160917423,3.2979646453372347,7.572540297279067
2026-02-20 00:00:00,NO,16,2.6,5.572622612716786,1.3733267327654968,3.3135001373175434,7.831745088116028
2026-02-20 01:00:00,NO,16,2.6,5.546644156468901,1.371948155411695,3.289789440816662,7.803498872121139
2026-02-20 02:00:00,NO,16,2.7,5.531707059285796,1.371486509929345,3.2756117504520232,7.787802368119568
2026-02-20 03:00:00,NO,16,2.7,5.3339175063703586,1.3583370879659165,3.099452996666426,7.568382016074291
2026-02-20 04:00:00,NO,16,2.4,5.161637008102023,1.3709649704089193,2.9063996317793506,7.416874384424695
2026-02-20 05:00:00,NO,16,1.9,5.31489170792256,1.374969958206269,3.0530661266732473,7.576717289171873
2026-02-20 06:00:00,NO,16,1.6,5.2066835403542004,1.3840220739893154,2.9299672286417766,7.483399852066624
2026-02-20 07:00:00,NO,16,1.4,5.086833793274376,1.392320230755382,2.796467013681773,7.37720057286698
2026-02-20 08:00:00,NO,16,1.3,4.95627127510116,1.388852472813406,2.671608957323107,7.2409335928792125
2026-02-20 09:00:00,NO,16,1.5,4.974597107859899,1.3772658944880922,2.7089947114269872,7.240199504292811
2026-02-20 10:00:00,NO,16,1.6,5.002291013418355,1.3733488514963927,2.7431321527067887,7.261449874129921
2026-02-20 11:00:00,NO,16,1.7,4.908334691775326,1.3829428597157956,2.633393687542842,7.18327569600781
2026-02-20 12:00:00,NO,16,1.6,4.840851049477072,1.3896860735819572,2.5548174584347523,7.126884640519392
2026-02-20 13:00:00,NO,16,1.9,4.848382299296569,1.3813305473100532,2.576093548971531,7.120671049621606
2026-02-20 14:00:00,NO,16,2.5,4.882142438926222,1.378184886118411,2.6150283012614355,7.149256576591007
2026-02-20 15:00:00,NO,16,2.9,4.836960811283685,1.3868270173487156,2.555630367745048,7.1182912548223225
2026-02-20 16:00:00,NO,16,3.7,4.796689064077429,1.4055517907809396,2.484556368242784,7.108821759912075
2026-02-20 17:00:00,NO,16,4.3,4.767405210722185,1.4156322421986798,2.4386901723053565,7.0961202491390125
2026-02-20 18:00:00,NO,16,3.6,4.725604200743972,1.4146082461411393,2.398573635841798,7.052634765646147
2026-02-20 19:00:00,NO,16,3.9,4.6742277403918076,1.405405152599717,2.3623362643652728,6.986119216418342
2026-02-20 20:00:00,NO,16,3.3,4.678368305365351,1.429255087377749,2.3272436866289534,7.029492924101747
2026-02-20 21:00:00,NO,16,2.3,4.642907871074979,1.4324319753120398,2.2865572716866738,6.999258470463285
2026-02-20 22:00:00,NO,16,1.3,4.576219189834334,1.4400526245953233,2.207332622375027,6.945105757293641
2026-02-20 23:00:00,NO,16,0.6,4.538831876833213,1.4560879569216845,2.1435671876970424,6.934096565969384
2026-02-21 00:00:00,NO,16,1.1,6.071842690487205,1.4133715750200897,3.7468464495791576,8.396838931395253
2026-02-21 01:00:00,NO,16,1.7,6.0213012731961,1.4056698364565308,3.7089743922251066,8.333628154167092
2026-02-21 02:00:00,NO,16,2.0,5.918858263999814,1.4067050561063839,3.6048284467048126,8.232888081294815
2026-02-21 03:00:00,NO,16,2.3,5.5631026474313074,1.5019122891403245,3.0924569317954735,8.033748363067142
2026-02-21 04:00:00,NO,16,2.5,5.3679682458372735,1.5573543296561352,2.806120373552931,7.929816118121616
2026-02-21 05:00:00,NO,16,2.7,5.298600958245545,1.559159038412313,2.7337843400572894,7.8634175764338
2026-02-21 06:00:00,NO,16,2.8,5.017103061945958,1.621475396436298,2.349776034808248,7.684430089083668
2026-02-21 07:00:00,NO,16,2.8,4.749329047027274,1.6910171351538177,1.967605859699244,7.531052234355304
2026-02-21 08:00:00,NO,16,2.9,4.621192445727338,1.7164250052296208,1.797673312124612,7.444711579330065
2026-02-21 09:00:00,NO,16,3.0,4.671926730591592,1.6988467636773756,1.8773238043423088,7.4665296568408746
2026-02-21 10:00:00,NO,16,3.2,4.6079488949273975,1.7197560803103689,1.7789501428168406,7.436947647037954
2026-02-21 11:00:00,NO,16,3.4,4.53961289920008,1.7420605476924393,1.673923298246017,7.405302500154143
2026-02-21 12:00:00,NO,16,3.6,4.575828808078764,1.7359863150857964,1.7201313197626291,7.4315262963949
2026-02-21 13:00:00,NO,16,4.0,4.755903443515303,1.6979054968426026,1.9628489012092212,7.548957985821384
2026-02-21 14:00:00,NO,16,4.4,4.874551453233616,1.6889666735129218,2.09620127530486,7.652901631162372
2026-02-21 15:00:00,NO,16,3.6,4.965093032255292,1.699617571243959,2.16922212755898,7.760963936951605
2026-02-21 16:00:00,NO,16,2.2,4.05031116536996,1.7831774149838093,1.116984317721594,6.983638013018327
2026-02-21 17:00:00,NO,16,0.8,4.065643227869702,1.7902262766553034,1.1207210027717283,7.010565452967676
2026-02-21 18:00:00,NO,16,0.7,4.082516113948838,1.8077168411971318,1.108821910179556,7.05621031771812
2026-02-21 19:00:00,NO,16,1.6,4.078368427866726,1.8319788953371097,1.0647631450371806,7.091973710696272
2026-02-21 20:00:00,NO,16,2.7,4.075733812560165,1.8381701999527977,1.051943833637813,7.099523791482518
2026-02-21 21:00:00,NO,16,2.9,4.031218861808495,1.836990173447989,1.009370026486553,7.0530676971304365
2026-02-21 22:00:00,NO,16,2.2,4.00048776135434,1.8397852209828642,0.9740410728375286,7.026934449871152
2026-02-21 23:00:00,NO,16,1.2,3.905243893095514,1.860331412873694,0.844998718918287,6.965489067272741
2026-02-22 00:00:00,NO,16,1.0,4.13525775486421,1.8347956580175162,1.117018897425396,7.153496612303025
2026-02-22 01:00:00,NO,16,0.8,4.179297658603047,1.7952515346470128,1.2261088841087107,7.132486433097383
2026-02-22 02:00:00,NO,16,0.5,4.072410902809676,1.7862529142404207,1.1340248588841844,7.0107969467351685
2026-02-22 03:00:00,NO,16,0.6,3.8477516647553403,1.7924907947881272,0.8991043073288711,6.796399022181809
2026-02-22 04:00:00,NO,16,2.0,3.734206371711899,1.7688345712655562,0.8244735019800591,6.643939241443739
2026-02-22 05:00:00,NO,16,3.6,3.670099201762377,1.7792114062502418,0.7432964384807295,6.596901965044024
2026-02-22 06:00:00,NO,16,4.5,3.484630469725537,1.8009162437587138,0.5221232487424525,6.447137690708621
2026-02-22 07:00:00,NO,16,5.2,3.393407467572844,1.8062686306327,0.42209557018205235,6.364719364963635
2026-02-22 08:00:00,NO,16,5.5,3.436724756487788,1.8009080901136958,0.4742309482507583,6.399218564724817
2026-02-22 09:00:00,NO,16,5.7,3.543623744724972,1.8071605479510995,0.5708446433454135,6.516402846104531
2026-02-22 10:00:00,NO,16,5.8,3.6069672575605103,1.8125525002521905,0.6253183946456571,6.588616120475363
2026-02-22 11:00:00,NO,16,5.1,3.7553239236501517,1.8136594373544206,0.7718541492021296,6.738793698098174
2026-02-22 12:00:00,NO,16,3.7,3.8381239012258797,1.8052525846895566,0.8684833994115588,6.807764403040201
2026-02-22 13:00:00,NO,16,2.2,3.945883894017051,1.7949473465475432,0.9931955089463425,6.898572279087759
2026-02-22 14:00:00,NO,16,2.5,4.082465360506172,1.7911406406272463,1.1360390066743515,7.028891714337991
2026-02-22 15:00:00,NO,16,2.3,4.209910355778572,1.791408680879959,1.2630430757310394,7.156777635826105
2026-02-22 16:00:00,NO,16,1.2,4.267664012533236,1.7863973470309327,1.3290403766673515,7.20628764839912
2026-02-22 17:00:00,NO,16,0.4,4.331554517782324,1.7755063617921603,1.4108465526342204,7.252262482930428
2026-02-22 18:00:00,NO,16,0.4,4.416527716824263,1.769376040109806,1.5059041308436325,7.327151302804895
2026-02-22 19:00:00,NO,16,0.4,4.435887122643093,1.7543573378542663,1.549969301872825,7.321804943413362
2026-02-22 20:00:00,NO,16,0.4,4.34982511493172,1.750020153444761,1.4710419625150881,7.228608267348353
2026-02-22 21:00:00,NO,16,0.4,4.258631606957845,1.7361480479960318,1.4026680680043726,7.114595145911318
2026-02-22 22:00:00,NO,16,0.8,4.246795897053727,1.7313659125482088,1.3986989709119233,7.094892823195531
2026-02-22 23:00:00,NO,16,1.8,4.004756517731373,1.7294528671494085,1.159806551270596,6.84970648419215
2026-02-23 00:00:00,NO,16,2.6,3.790926961518868,1.7564605468522276,0.9015493619469535,6.680304561090782
2026-02-23 01:00:00,NO,16,3.0,3.7306813590149175,1.7712208431004548,0.8170230721146692,6.644339645915165
2026-02-23 02:00:00,NO,16,2.7,3.702919743686361,1.7906708472839146,0.7572661999043215,6.6485732874684
2026-02-23 03:00:00,NO,16,2.3,3.5384688223909357,1.8076247435799389,0.5649261192019361,6.512011525579935
2026-02-23 04:00:00,NO,16,2.1,3.4825845495741974,1.8129090282770344,0.5003491980584758,6.464819901089919
2026-02-23 05:00:00,NO,16,2.3,3.4654544391190942,1.814054674385729,0.48133449975456966,6.449574378483619
2026-02-23 06:00:00,NO,16,3.1,3.4032736960818704,1.8194946873008007,0.4102049354720534,6.396342456691688
2026-02-23 07:00:00,NO,16,4.0,3.3807221759148303,1.8181764128815696,0.38982197672464824,6.371622375105012
2026-02-23 08:00:00,NO,16,4.9,3.455266614849769,1.8200883608011804,0.46122126133182695,6.449311968367711
2026-02-23 09:00:00,NO,16,4.9,3.546160907602353,1.8463531752419284,0.5089099343293806,6.583411880875325
2026-02-23 10:00:00,NO,16,4.0,3.585334296173747,1.84707379896491,0.54689789687647,6.623770695471023
2026-02-23 11:00:00,NO,16,2.9,3.5919321683068515,1.8374744138392287,0.5692867575413203,6.614577579072383
2026-02-23 12:00:00,NO,16,1.9,3.6059765394445416,1.8310474549799023,0.5939034760026023,6.618049602886481
2026-02-23 13:00:00,NO,16,1.2,3.623531432293457,1.8180065485164483,0.6329106599838994,6.614152204603014
2026-02-23 14:00:00,NO,16,0.7,3.6958117825548475,1.8106876992848278,0.717230517231306,6.6743930478783895
2026-02-23 15:00:00,NO,16,0.4,3.740339632936655,1.8000010997133442,0.7793378239082038,6.7013414419651065
2026-02-23 16:00:00,NO,16,0.4,3.8347400216265215,1.7814498887021124,0.9042549547115466,6.765225088541497
2026-02-23 17:00:00,NO,16,0.3,3.933557769922037,1.765860316460114,1.0287175493451497,6.838397990498924
2026-02-23 18:00:00,NO,16,0.3,4.000664387020809,1.749617928231863,1.1225428950793943,6.878785878962223
2026-02-23 19:00:00,NO,16,0.3,4.072466722153268,1.759413627241735,1.1782313053406144,6.966702138965922
2026-02-23 20:00:00,NO,16,0.5,4.088537337332323,1.764727890339493,1.1855599577238567,6.991514716940788
2026-02-23 21:00:00,NO,16,2.0,4.102073628441197,1.7731198748330481,1.1852914343408325,7.0188558225415605
2026-02-23 22:00:00,NO,16,1.9,4.129407303069737,1.7660996011967491,1.2241734591010847,7.034641147038389
2026-02-23 23:00:00,NO,16,0.6,4.088387741505327,1.7805690145521187,1.159351712567092,7.017423770443562
2026-02-24 00:00:00,NO,16,0.8,3.58146857347148,1.803517777958894,0.6146818287290996,6.548255318213861
2026-02-24 01:00:00,NO,16,1.0,3.540830672973637,1.8096616054793164,0.5639373319601613,6.517724013987113
2026-02-24 02:00:00,NO,16,1.3,3.5692263524486063,1.827879956656795,0.5623638237481785,6.576088881149034
2026-02-24 03:00:00,NO,16,1.5,3.496867618506308,1.8487437580212716,0.45568413656131623,6.5380511004513
2026-02-24 04:00:00,NO,16,2.0,3.451532128843408,1.8569056954200596,0.39692225987741026,6.506141997809406
2026-02-24 05:00:00,NO,16,2.5,3.333021896454468,1.8644182306654542,0.2660539070097956,6.39998988589914
2026-02-24 06:00:00,NO,16,1.9,3.408697356667774,1.845488674564726,0.3728684870087995,6.444526226326749
2026-02-24 07:00:00,NO,16,0.8,3.3583653138795073,1.8467956830403027,0.3203864152782092,6.396344212480805
2026-02-24 08:00:00,NO,16,0.6,3.2797704193741413,1.8205960506157006,0.28488991611131365,6.274650922636969
2026-02-24 09:00:00,NO,16,0.6,3.1243311765750374,1.7737479186985146,0.2065158503159812,6.042146502834093
2026-02-24 10:00:00,NO,16,0.6,3.410810938980458,1.725103011581,0.5730164849297128,6.2486053930312035
2026-02-24 11:00:00,NO,16,0.4,3.5043053738525516,1.7331336523963499,0.6533005156605562,6.3553102320445465
2026-02-24 12:00:00,NO,16,0.4,3.7257955812312735,1.723917169637617,0.8899518371773936,6.561639325285153
2026-02-24 13:00:00,NO,16,0.4,3.8130126365015875,1.7233757600207413,0.9780595112674679,6.647965761735707
2026-02-24 14:00:00,NO,16,0.4,3.9308682081197803,1.7203768397195907,1.1008483067810535,6.760888109458508
2026-02-24 15:00:00,NO,16,1.0,3.91482139415495,1.7285042388114393,1.0714319213101322,6.758210866999768
2026-02-24 16:00:00,NO,16,1.4,4.105595246146854,1.734110782498816,1.2529830089363019,6.958207483357406
2026-02-24 17:00:00,NO,16,0.5,4.043404757757246,1.7549220322547245,1.156558014698224,6.930251500816269
2026-02-24 18:00:00,NO,16,0.4,4.044721376189641,1.7537138900759646,1.1598620270146793,6.929580725364604
2026-02-24 19:00:00,NO,16,0.4,4.072080584910112,1.747593086515683,1.1972899575918134,6.946871212228411
2026-02-24 20:00:00,NO,16,0.4,4.162132477198795,1.7571293442237144,1.2716547059507848,7.052610248446805
2026-02-24 21:00:00,NO,16,1.1,4.176409638771528,1.769451922655521,1.2656612260031959,7.087158051539859
2026-02-24 22:00:00,NO,16,1.4,4.191358196464861,1.7699602120948106,1.279773647568898,7.102942745360824
2026-02-24 23:00:00,NO,16,0.5,4.172242495700441,1.7795816576426466,1.2448306688782877,7.0996543225225945
2026-02-25 00:00:00,NO,16,1.1,4.037613114345792,1.8124584946957032,1.0561188905713599,7.019107338120223
2026-02-25 01:00:00,NO,16,1.3,4.021968401834635,1.8176113406265946,1.0319977465038872,7.0119390571653835
2026-02-25 02:00:00,NO,16,1.0,4.002905358205668,1.823604369690673,1.003076170064511,7.002734546346825
2026-02-25 03:00:00,NO,16,0.7,3.9078584546374655,1.8239041809937004,0.9075360769028284,6.908180832372103
2026-02-25 04:00:00,NO,16,0.6,3.7321432087727264,1.8086263364309554,0.756952885343805,6.707333532201648
2026-02-25 05:00:00,NO,16,0.8,3.673089098138404,1.8210561127807636,0.6774517926140478,6.6687264036627605
2026-02-25 06:00:00,NO,16,0.6,3.5407030663393453,1.8291255836240925,0.5317914812777129,6.549614651400978
2026-02-25 07:00:00,NO,16,0.5,3.4706241603755594,1.8386159991129025,0.44610084183483467,6.495147478916284
2026-02-25 08:00:00,NO,16,0.5,3.397350113683915,1.8482573074662967,0.3569668429018571,6.437733384465973
2026-02-25 09:00:00,NO,16,0.5,3.3196773923335066,1.8450107845594077,0.28463465173328073,6.354720132933732
2026-02-25 10:00:00,NO,16,0.6,3.4179970871310905,1.8427309900365867,0.38670460852090516,6.449289565741276
2026-02-25 11:00:00,NO,16,0.6,3.374204263954756,1.8396487504624603,0.3479820694440088,6.400426458465503
2026-02-25 12:00:00,NO,16,0.7,3.4549770765565366,1.8330393309951498,0.43962737706951494,6.470326776043558
2026-02-25 13:00:00,NO,16,1.3,3.5973017815495965,1.821923448562126,0.6002377086648991,6.594365854434294
2026-02-25 14:00:00,NO,16,1.0,3.8303567081130465,1.8010301329301148,0.8676621394430075,6.7930512767830855
2026-02-25 15:00:00,NO,16,0.4,3.870099437925994,1.8106417957383454,0.8915936839364158,6.848605191915572
2026-02-25 16:00:00,NO,16,0.4,4.007761034626199,1.8106814888211535,1.0291899855154014,6.986332083736997
2026-02-25 17:00:00,NO,16,0.4,3.989399408370324,1.823731691551792,0.9893607757676262,6.989438040973022
2026-02-25 18:00:00,NO,16,0.4,3.880124371169557,1.8397382512873925,0.8537549478017965,6.906493794537318
2026-02-25 19:00:00,NO,16,0.4,3.8409592600815823,1.8509734170761398,0.7961079889913321,6.885810531171833
2026-02-25 20:00:00,NO,16,1.2,3.8311573128122305,1.8608661170819658,0.7700325502123966,6.892282075412064
2026-02-25 21:00:00,NO,16,2.0,3.794254741982198,1.8608739626965833,0.7331170733463184,6.8553924106180775
2026-02-25 22:00:00,NO,16,0.6,3.7017296792825007,1.8500210299344815,0.6584450850402788,6.745014273524722
2026-02-25 23:00:00,NO,16,0.5,3.5909853744154465,1.84850599619242,0.5501930106789157,6.631777738151977
2026-02-26 00:00:00,NO,16,1.3,3.6182197865892043,1.8457690963881148,0.5819296230307556,6.654509950147653
2026-02-26 01:00:00,NO,16,1.7,3.49070951110624,1.8542827248929135,0.4404144286573972,6.5410045935550825
2026-02-26 02:00:00,NO,16,1.5,3.3256609034244926,1.8693128193378548,0.2506413156137217,6.4006804912352635
2026-02-26 03:00:00,NO,16,1.4,3.131611498332562,1.9008731812135575,0.0046751152362598525,6.258547881428864
2026-02-26 04:00:00,NO,16,1.3,3.0010487953786695,1.9311733578813617,-0.1757313783361707,6.177828969093509
2026-02-26 05:00:00,NO,16,1.1,2.871415314633272,1.9431146510906856,-0.3250082864109056,6.06783891567745
2026-02-26 06:00:00,NO,16,0.9,2.7443229154674826,1.9486675725657558,-0.4612352414031857,5.949881072338151
2026-02-26 07:00:00,NO,16,0.5,2.6131957618186914,1.9475814883475104,-0.5905757865129635,5.816967310150346
2026-02-26 08:00:00,NO,16,0.8,2.5585617823565876,1.9476938462206128,-0.6453945946763207,5.762518159389495
2026-02-26 09:00:00,NO,16,1.1,2.49493218483206,1.9303754332058203,-0.6805354027915147,5.670399772455634
2026-02-26 10:00:00,NO,16,0.6,2.6063221365354514,1.9291982539373727,-0.5672089911915266,5.77985326426243
2026-02-26 11:00:00,NO,16,0.4,2.6520035348232143,1.935903688329154,-0.532558032478244,5.8365651021246725
2026-02-26 12:00:00,NO,16,1.3,2.709442711218382,1.9377551212840511,-0.47816446329388196,5.897049885730646
2026-02-26 13:00:00,NO,16,2.5,2.822036299346548,1.9269993418714741,-0.3478776180320269,5.991950216725123
2026-02-26 14:00:00,NO,16,1.3,3.0032251205944456,1.9169879544745427,-0.1502200645161773,6.1566703057050685
2026-02-26 15:00:00,NO,16,0.4,3.0911870675597206,1.9217077867591585,-0.07002224165909521,6.252396376778536
2026-02-26 16:00:00,NO,16,0.4,3.183916212451171,1.9306132845390185,0.008057359384485263,6.359775065517857
2026-02-26 17:00:00,NO,16,0.4,3.200168295760084,1.9300346603475291,0.025261279488398625,6.37507531203177
2026-02-26 18:00:00,NO,16,0.4,3.1699037339784994,1.920393387154509,0.010856612109332087,6.328950855847667
2026-02-26 19:00:00,NO,16,0.4,3.113310288710289,1.9086885005096363,-0.026482294628062952,6.253102872048641
2026-02-26 20:00:00,NO,16,0.4,2.9779907811434603,1.8822096065305391,-0.11824402159927683,6.074225583886197
2026-02-26 21:00:00,NO,16,1.5,2.725950623584483,1.8326842817544184,-0.2888150199015356,5.740716267070502
2026-02-26 22:00:00,NO,16,1.9,2.5933264500201387,1.8432862555241143,-0.4388794403170295,5.6255323403573065
2026-02-26 23:00:00,NO,16,1.5,2.6220534000301354,1.8555644957057948,-0.43035019540589703,5.674456995466167
2026-02-27 00:00:00,NO,16,0.5,3.3066113290804795,1.8712306337583777,0.22843693654794794,6.384785721613011
2026-02-27 01:00:00,NO,16,0.5,3.191752923826167,1.872575875816774,0.11136560810757334,6.27214023954476
2026-02-27 02:00:00,NO,16,0.5,3.0455095658176865,1.878942206276731,-0.04535036350753607,6.136369495142909
2026-02-27 03:00:00,NO,16,0.5,2.7790426195819555,1.865438712155388,-0.2896040619136575,5.847689301077569
2026-02-27 04:00:00,NO,16,0.5,2.7538298171578552,1.8758957803926843,-0.3320187415881106,5.839678375903821
2026-02-27 05:00:00,NO,16,0.5,2.714451241320771,1.8802546522912,-0.3785676616982534,5.807470144339796
2026-02-27 06:00:00,NO,16,0.6,2.6535524430824005,1.894432523881052,-0.4627890587019299,5.76989394486673
2026-02-27 07:00:00,NO,16,0.6,2.566658215576305,1.8946904444614634,-0.550107565562802,5.683423996715412
2026-02-27 08:00:00,NO,16,0.6,2.508796414060872,1.886359606374701,-0.5942651384255111,5.611857966547255
